potential,current,current_filtered_50Hz
-100.75,6.691615584486594e-10,2.0439742461286928e-10
-101.25,-8.127690330468456e-09,-3.0786084949136134e-09
-101.75,-1.1366209749326278e-08,-5.594834112225617e-09
-102.25,-1.3446014735620984e-08,-8.169916656072565e-09
-102.75,-1.4822484829722026e-08,-9.63348487160488e-09
-103.25,-1.5981199262285142e-08,-1.1619527079511772e-08
-103.75,-1.6766391209728463e-08,-1.2697518145309845e-08
-104.25,-1.8771491698999207e-08,-1.490667158146098e-08
-104.75,-1.8254123320673706e-08,-1.5324741570874934e-08
-105.25,-1.9663177291136254e-08,-1.7367572155566656e-08
-105.75,-1.8874011700234217e-08,-1.70050545935648e-08
-106.25,-2.008756241252769e-08,-1.8547160225001596e-08
-106.75,-1.8823149063962585e-08,-1.8001182345618085e-08
-107.25,-1.897812115885272e-08,-1.9473667799678567e-08
-107.75,-1.7683508120001328e-08,-1.8830857653027498e-08
-108.25,-1.8768312784232234e-08,-2.0212695244637213e-08
-108.75,-1.6620955859139268e-08,-1.930627785318289e-08
-109.25,-1.686652702488824e-08,-2.0144066622183108e-08
-109.75,-1.6415121127977504e-08,-1.9174907203201462e-08
-110.25,-1.6936463149761734e-08,-1.9511377145523033e-08
-110.75,-1.6047161743699917e-08,-1.8568268638203152e-08
-111.25,-1.6802154000856956e-08,-1.886605660565793e-08
-111.75,-1.692454221938557e-08,-1.7995492883441757e-08
-112.25,-1.852989417670896e-08,-1.8597955058060543e-08
-112.75,-1.8320085802088474e-08,-1.787745197134375e-08
-113.25,-1.9644103802534402e-08,-1.8779867227809313e-08
-113.75,-1.9907953728193487e-08,-1.8183324665133742e-08
-114.25,-2.173026661836305e-08,-1.9223862839068134e-08
-114.75,-2.1200977309661387e-08,-1.872983203791714e-08
-115.25,-2.199093762925517e-08,-1.9673280968509625e-08
-115.75,-2.1638872818812468e-08,-1.9320498438728243e-08
-116.25,-2.2165777941438905e-08,-2.0076223018172128e-08
-116.75,-2.1288397465753248e-08,-1.9734534563464245e-08
-117.25,-2.1034879013086835e-08,-2.0501715323131356e-08
-117.75,-1.9838812332011742e-08,-1.991169200670549e-08
-118.25,-2.0464263812414464e-08,-2.0850064244570403e-08
-118.75,-1.8695992473283506e-08,-2.0000463140546188e-08
-119.25,-1.885891185509108e-08,-2.0973799073149542e-08
-119.75,-1.7833711842740995e-08,-2.009552681637472e-08
-120.25,-1.8896264103603056e-08,-2.094882965422314e-08
-120.75,-1.7951331689119142e-08,-2.0172594081828036e-08
-121.25,-1.851558906025756e-08,-2.0923376944728373e-08
-121.75,-1.864830875177885e-08,-2.0219625992117152e-08
-122.25,-2.0444395595120857e-08,-2.089254272924359e-08
-122.75,-2.004703124924873e-08,-2.033126515374075e-08
-123.25,-2.090374877894904e-08,-2.087708316804267e-08
-123.75,-2.176761886687504e-08,-2.0569632021286216e-08
-124.25,-2.2965275005333623e-08,-2.0965488573499753e-08
-124.75,-2.2872291748399545e-08,-2.0838904897905913e-08
-125.25,-2.3194156868555968e-08,-2.1136024866743516e-08
-125.75,-2.3345950048679122e-08,-2.1007417698657572e-08
-126.25,-2.3469927724591225e-08,-2.139790154972113e-08
-126.75,-2.2576652675070687e-08,-2.109360345698308e-08
-127.25,-2.265850973032034e-08,-2.1770766838558533e-08
-127.75,-2.1712782587144678e-08,-2.119616392265645e-08
-128.25,-2.2187235616116e-08,-2.2057147350785117e-08
-128.75,-2.0236176677883862e-08,-2.130919204931872e-08
-129.25,-2.0092330784678155e-08,-2.212970872811954e-08
-129.75,-1.9397737908093678e-08,-2.1419951328837043e-08
-130.25,-2.017498256861956e-08,-2.2141068872283484e-08
-130.75,-1.9146603641502496e-08,-2.1581485348395135e-08
-131.25,-1.9766492021063007e-08,-2.217966226463193e-08
-131.75,-2.0262402724711423e-08,-2.1810507541096274e-08
-132.25,-2.153794227496095e-08,-2.2196869047002697e-08
-132.75,-2.1706424757610728e-08,-2.2029360046450685e-08
-133.25,-2.2207898562101347e-08,-2.220580659468305e-08
-133.75,-2.3159983534810963e-08,-2.2184203354934476e-08
-134.25,-2.413034726743069e-08,-2.231637033624572e-08
-134.75,-2.4290087734471287e-08,-2.2284754693268725e-08
-135.25,-2.449035936479084e-08,-2.2568836795986062e-08
-135.75,-2.4685067894268183e-08,-2.2364787777595552e-08
-136.25,-2.5274756583542416e-08,-2.2792404636775887e-08
-136.75,-2.4049284940872783e-08,-2.2469818495137957e-08
-137.25,-2.3712319975573215e-08,-2.2869898068803818e-08
-137.75,-2.304713206058328e-08,-2.2561171292128936e-08
-138.25,-2.2691093606681857e-08,-2.303451820455487e-08
-138.75,-2.151251095682513e-08,-2.2546283323415635e-08
-139.25,-2.1699272199385033e-08,-2.339659483222704e-08
-139.75,-2.0460290168955742e-08,-2.2502387532265485e-08
-140.25,-2.1804176386695268e-08,-2.3639117504108315e-08
-140.75,-2.0319623190517008e-08,-2.2652245561892724e-08
-141.25,-2.1204950953120102e-08,-2.355357501840189e-08
-141.75,-2.1435422273725935e-08,-2.3033211334166333e-08
-142.25,-2.255201608562661e-08,-2.3384798881953736e-08
-142.75,-2.2986732680010722e-08,-2.3403676376739875e-08
-143.25,-2.3370586638123188e-08,-2.3425536147814725e-08
-143.75,-2.4705730840253533e-08,-2.3528168257707655e-08
-144.25,-2.5482975500779407e-08,-2.364181187850207e-08
-144.75,-2.536535565440126e-08,-2.3494356290376188e-08
-145.25,-2.6036106670233408e-08,-2.384470706836022e-08
-145.75,-2.5757156899431173e-08,-2.354064977452021e-08
-146.25,-2.5930407754231424e-08,-2.3987863781532884e-08
-146.75,-2.5349461080566375e-08,-2.36680380882405e-08
-147.25,-2.5268398754008463e-08,-2.4139365560747387e-08
-147.75,-2.4151804942107794e-08,-2.3803265463375895e-08
-148.25,-2.3941996567487308e-08,-2.423008641431741e-08
-148.75,-2.2935870043739083e-08,-2.401809664642156e-08
-149.25,-2.266168864508732e-08,-2.4233568708331115e-08
-149.75,-2.250353763543021e-08,-2.4241669804942894e-08
-150.25,-2.2167367398822396e-08,-2.433397597680362e-08
-150.6875,-2.2002858559631333e-08,-2.4284652841130197e-08
-151.1875,-2.2362075928299736e-08,-2.4634469436806812e-08
-151.6875,-2.2602878721898244e-08,-2.423776122345904e-08
-152.1875,-2.427737207540338e-08,-2.484345808637754e-08
-152.6875,-2.3783050829138454e-08,-2.4343562942638346e-08
-153.1875,-2.459685300948457e-08,-2.483042021691326e-08
-153.6875,-2.557119038556302e-08,-2.457771702542426e-08
-154.1875,-2.6694142026997653e-08,-2.4886104720315318e-08
-154.6875,-2.680301985776661e-08,-2.468333551882919e-08
-155.1875,-2.7120911334464313e-08,-2.513237468554144e-08
-155.6875,-2.6827656447210682e-08,-2.4634120444461798e-08
-156.1875,-2.7786893978146e-08,-2.5367543229389356e-08
-156.6875,-2.620856279634191e-08,-2.4686872870651336e-08
-157.1875,-2.6138626671468415e-08,-2.5441521698293786e-08
-157.6875,-2.545118635310964e-08,-2.493109529883954e-08
-158.1875,-2.5608542634075e-08,-2.5420689155668618e-08
-158.6875,-2.4137499825656397e-08,-2.5154261994218748e-08
-159.1875,-2.333164493222772e-08,-2.5463563114722915e-08
-159.6875,-2.34317807473875e-08,-2.5246064466837154e-08
-160.1875,-2.400795904890208e-08,-2.564300786313243e-08
-160.6875,-2.2991501052161184e-08,-2.5320633929753508e-08
-161.1875,-2.3358665707747028e-08,-2.575259034165964e-08
-161.6875,-2.3760798425769616e-08,-2.5498952830397114e-08
-162.1875,-2.4851960919534475e-08,-2.572671482497822e-08
-162.6875,-2.536773984047649e-08,-2.572008326860218e-08
-163.1875,-2.5695168061475124e-08,-2.5800277184402664e-08
-163.6875,-2.6677452724471022e-08,-2.5805589151173515e-08
-164.1875,-2.784014080049286e-08,-2.6059406822329958e-08
-164.6875,-2.7910076925366353e-08,-2.5774345936696782e-08
-165.1875,-2.8457644993978137e-08,-2.6306407976067364e-08
-165.6875,-2.780914638151483e-08,-2.5802363374606738e-08
-166.1875,-2.8622153833169197e-08,-2.6439386670522345e-08
-166.6875,-2.779881490852216e-08,-2.5926612181392466e-08
-167.1875,-2.742290823732712e-08,-2.6568985863773752e-08
-167.6875,-2.637307163553297e-08,-2.6058185577186405e-08
-168.1875,-2.6787920012623467e-08,-2.670915697838155e-08
-168.6875,-2.5289856428685562e-08,-2.6209275293264176e-08
-169.1875,-2.4965607122453903e-08,-2.6781421568435207e-08
-169.6875,-2.448638572133212e-08,-2.6370939626409844e-08
-170.1875,-2.489805518365564e-08,-2.683453648731035e-08
-170.6875,-2.4164520601175696e-08,-2.6501327804752337e-08
-171.1875,-2.4515790682926652e-08,-2.6945700764502496e-08
-171.6875,-2.5010906657883325e-08,-2.6663094263902057e-08
-172.1875,-2.6369892720765996e-08,-2.7035252755755887e-08
-172.6875,-2.638181365114216e-08,-2.686147952011566e-08
-173.1875,-2.688885055647499e-08,-2.7083669571341537e-08
-173.6875,-2.7972860492014152e-08,-2.6967599049592173e-08
-174.1875,-2.8980576473145855e-08,-2.723380532108394e-08
-174.6875,-2.8901103603971435e-08,-2.7000226335953522e-08
-175.1875,-2.955278113120172e-08,-2.7444179295907206e-08
-175.6875,-2.9349330586115188e-08,-2.7120407883544112e-08
-176.1875,-2.989530919734349e-08,-2.7562268164377125e-08
-176.6875,-2.9141906397569942e-08,-2.7251209017825085e-08
-177.1875,-2.8539502049227797e-08,-2.7661825131612704e-08
-177.6875,-2.7643048084940285e-08,-2.7269543392821947e-08
-178.1875,-2.7701063279437613e-08,-2.7830799940527063e-08
-178.6875,-2.6245915044853893e-08,-2.733492968118757e-08
