potential,forwardcurrent,backwardcurrent,fbcurrent
-130.0,1.354166828095932e-06,6.041667386889543e-06,-4.687500558793611e-06
-140.0,6.614584121853207e-06,-3.854167920847883e-06,1.046875204270109e-05
-150.0,-7.94728691744251e-13,4.375000521540704e-06,-4.375001316269395e-06
-160.0,-3.6458417152375037e-07,-3.0208344881734636e-06,2.6562503166497133e-06
-170.0,3.904819954016203e-06,-3.2812511858842195e-06,7.186071139900423e-06
-180.0,-6.302084879328991e-06,5.520833991468031e-06,-1.1822918870797023e-05
-190.0,-2.500001092751951e-06,-5.4166681071124205e-06,2.9166670143604696e-06
-200.0,-3.3854178649685223e-06,-2.8645844695470096e-06,-5.208333954215127e-07
-210.0,5.729167349636636e-06,-6.4062515584132934e-06,1.213541890804993e-05
-220.0,2.5000002980232593e-06,3.958333805203494e-06,-1.4583335071802348e-06
-230.0,3.3854170702398303e-06,4.947917256504367e-06,-1.5625001862645368e-06
-240.0,3.80208378657704e-06,-1.9791676973304386e-06,5.781251483907479e-06
-250.0,-6.093751521160386e-06,-5.729168144365328e-06,-3.645833767950587e-07
-260.0,5.208333954215123e-06,-5.208334748943815e-06,1.0416668703158938e-05
-270.0,1.0416667908430247e-07,8.85416772216571e-07,-7.812500931322685e-07
-280.0,1.6145835258066884e-06,-1.3020842832824726e-06,2.916667809089161e-06
-290.0,-5.911459038034165e-06,3.1383279726896253e-07,-6.225291835303127e-06
-300.0,-5.208341901502041e-07,6.510417442768904e-06,-7.0312516329191085e-06
