potential,forwardcurrent,backwardcurrent,fbcurrent
-130.0,-4.7539080882757606e-08,-3.584862182719968e-08,-1.1690459055557928e-08
-140.0,-3.4147902426866976e-08,-2.408822664676825e-08,-1.0059675780098727e-08
-150.0,-2.3158394077427475e-08,-1.6641618805124617e-08,-6.516775272302857e-09
-160.0,-1.6071003604452243e-08,-1.4359952731126872e-08,-1.7110508733253717e-09
-170.0,-1.416524420164953e-08,-1.2921493799069778e-08,-1.2437504025797523e-09
-180.0,-1.2753806045111741e-08,-1.1649133163587232e-08,-1.1046728815245097e-09
-190.0,-1.1673769753031304e-08,-1.0957719201769732e-08,-7.160505512615712e-10
-200.0,-1.0645390825914243e-08,-1.025994741041828e-08,-3.8544341549596207e-10
-210.0,-1.0141532835348388e-08,-9.44455577268868e-09,-6.969770626597078e-10
-220.0,-9.206931893857147e-09,-8.296172813118237e-09,-9.107590807389108e-10
-230.0,-8.17140040851439e-09,-6.879171555738237e-09,-1.2922288527761524e-09
-240.0,-6.6002217849360045e-09,-5.142689364277048e-09,-1.4575324206589561e-09
-250.0,-4.865329050858305e-09,-3.3259395749496905e-09,-1.5393894759086143e-09
-260.0,-3.0056639121767576e-09,-1.668135523971183e-09,-1.3375283882055747e-09
-270.0,-1.3542176907322037e-09,-1.7404558349199097e-10,-1.1801721072402128e-09
-280.0,1.0887783076896239e-10,7.541975284652943e-10,-6.453196976963319e-10
-290.0,8.296967541809981e-10,1.294613038851385e-09,-4.649162846703868e-10
-300.0,1.412232885229534e-09,1.6895931986482776e-09,-2.7736031341874357e-10
