potential,current,current_filtered_50Hz
-100.125,1.7363232457228394e-08,1.1469130336771393e-08
-100.25,1.1930467120464696e-08,8.178976090012566e-09
-100.375,1.9645693259917885e-09,4.890175123213857e-09
-100.4375,-2.357960028405193e-09,5.184646515477768e-09
-100.5625,-3.14076778977328e-09,2.1272025360469808e-09
-100.625,-4.634063001560728e-09,6.771789524516004e-10
-100.75,-2.751827568033644e-08,-5.368706462215183e-09
-100.875,-5.2976614591671765e-08,-9.547120093251463e-09
-100.9375,-5.6234207499131464e-08,-1.1441761643729263e-08
-101.0625,-3.6527320129949257e-08,-1.164755688116742e-08
-101.125,-1.4101665906309989e-08,-6.978405544916941e-09
-101.25,-1.0430814079143296e-08,-6.5834175533189895e-09
-101.375,-4.087289661640683e-09,-4.652390196228402e-09
-101.4375,1.4964741265544248e-09,-6.804278959986778e-09
-101.5625,2.2331876238013453e-09,-6.152490859856132e-09
-101.625,3.933112295442298e-09,-3.5513194223313085e-09
-101.75,2.2128425692926927e-08,1.1783756748667347e-09
-101.875,4.894177702368621e-08,6.95075566852728e-09
-101.9375,5.521218640154836e-08,7.3184796794780995e-09
-102.0625,4.0543084209332965e-08,7.759370393266711e-09
-102.125,1.7507873079125847e-08,1.2625791696792572e-09
-102.25,1.1988482314962027e-08,1.5274155356654033e-09
-102.375,2.096494288821334e-09,-1.0366405595354155e-09
-102.4375,-2.179146072762737e-09,3.434954058583055e-09
-102.5625,-2.975464221890476e-09,3.4969962816156117e-09
-102.625,-4.6602890483882886e-09,3.5117505331120608e-09
-102.75,-2.5873982017117584e-08,-3.581623781684146e-10
-102.875,-5.2628523424687786e-08,-4.7195157412216125e-09
-102.9375,-5.615791354472401e-08,-4.859485899553182e-09
-103.0625,-3.815174557587452e-08,-5.13761210637979e-09
-103.125,-1.4362336917202104e-08,6.286680849918895e-10
-103.25,-1.0556381212438887e-08,3.783691454839705e-10
-103.375,-4.190604391567436e-09,1.5026567897442573e-09
-103.4375,1.4797848240277955e-09,-2.5870771722083073e-09
-103.5625,2.306302663441817e-09,-4.187394072673056e-09
-103.625,3.836950123741244e-09,-3.807973121172289e-09
-103.75,2.1899543829704583e-08,-9.731343371044681e-10
-103.875,4.871051097438864e-08,3.539267073500286e-09
